text,target,predicted,disaster_probability,correct
"2/2 and also, 14.1: ""You must justify the trust that other people place in you by acting with honesty and integrity…",0,1,0.5324543714523315,False
has published the first digital situation report in #Somali. Read how humanitarian partners ramped up assistance to p…,0,1,0.5588654279708862,False
Yesterday it was power problems and stranded at Royston and today its a train derailment and temporarily stranded a… https://t.co/hYEGiYGz5O,0,1,0.5638904571533203,False
British in #Ghana flattened a Holy Rock worshipped by the local tribes to build the Cape Coast Castle that they used for…,0,1,0.5802338719367981,False
"Dear Inorder to become a #Uber driver, the applicant needs to submit his/her Driving License AadharCard Ad…",0,1,0.5503726601600647,False
MY TWO WORLDS COLLIDE LIKE WHAT??????,0,1,0.5738354921340942,False
"We are only 0•3 of the population, what right have we to pollute the world? NZ… https://t.co/SPLXem2R5Y",0,1,0.5712817907333374,False
Listen to this eyewitness on the border: “They were the worst conditions that I’ve ever seen in the United States of Americ…,0,1,0.555457592010498,False
"Video call me and show me breast for no reasons, That shit is sexy AF. My weakness point for emergency billing niyen (fast f…",0,1,0.5587862133979797,False
One of the greats. Rob Hall would have survived on Everest in 1996 but he stayed near the top rather than abandon a stri…,0,1,0.567558765411377,False
#AhoraSuena After The Fire - Der Kommissar en LA RETRO RADIO. Conéctate con LA Radio 80s de la Web en https://t.co/ULMSnHuxgQ,0,1,0.5307108163833618,False
This is sad. People who call themselves Christians slam the door on refugees. Pathetic.,0,1,0.5483986139297485,False
Excellent panel putting in historical/regional/global context #Iran #Iraq...#UAE #Yemen #Israel &amp; of course #S…,0,1,0.5543467402458191,False
Highest classification 😉 https://t.co/JCglqX7WJZ,0,1,0.5969479084014893,False
Hey hotness! Burning buildings are we?,0,1,0.5854514837265015,False
"Dame Helen Mirren urges us to work together to keep plant disease Xylella out of the UK, warning of the devastation it causes.…",1,1,0.5376708507537842,True
Blizzard: why don't you guys use LFG LFG: https://t.co/BabsKdRfq9,0,1,0.563160240650177,False
"Good morning, sorry to hear this. This is due to a derailed freight train at Hitchin, apologies for the inconvenience caused ^D",1,1,0.582734227180481,True
"And congratulations, Deanne. It nearly took your brother &amp; you show clear signs… https://t.co/g3hSK34wPg",0,1,0.5856313109397888,False
"Yeah sorry, I am doing three things at once. Every ti… https://t.co/z8RRO90dpj",0,1,0.5824368000030518,False
Life CAN be a TRAGEDY Remember Maxwell ~ OUT AT SEA? HERE'S an article of OLD All that 'glistens' is NOT gold Have a READ…,0,1,0.5770586133003235,False
"Somewhat related, this just popped up in my feed. I guess I know who I'm unfollowing now. Critical Role is a fucki… https://t.co/QGXRUMWQTn",0,1,0.5785132050514221,False
A FAMILY INDEED. FAMILY. NOT BY BLOOD BUT BY HEART. https://t.co/N9dpX1FnFo,0,1,0.5852755308151245,False
Meanwhile Uncle Andy reacts to his story in the press become yesterdays news engul… https://t.co/d5PqMbDj3o,0,1,0.5378476977348328,False
Honest question: what does it take to ever arrest a leftist activist f… https://t.co/HrctyiR3yk,0,1,0.5655936598777771,False
Spent mixed oxide fuel has been removed from a reactor at a nuclear power plant in western Japan in the first such… https://t.co/bCkP7jI1bq,1,1,0.5817053914070129,True
😳 A similar $1.5 million emergency chemical clean up took place two years ago. https://t.co/U6SJrVAf1M,0,1,0.5590711236000061,False
So what happened to Australian bush fires? Or the tens of thousands of people displaced in the Philippines due to a… https://t.co/QNj5IFoozz,1,1,0.5843518376350403,True
"I mean it’s better than being a cop. That being said, not many people would just jump at being in the… https://t.co/UaDxGj8HR4",0,1,0.5960761904716492,False
Western Cape blood stocks down to just four days by Shakirah Thebus Western Cape blood stocks will only last for… https://t.co/RprLMnbNS2,0,1,0.5392574667930603,False
Do English schools teach Irish or Scottish history. Under Cromwell raped &amp; killed hundreds of thousands of Irish. England…,1,1,0.5339207053184509,True
EPA's New Emergency Plan for Radiation Levels allowed in Drinking Water has People Very Concerned https://t.co/g5sCjK…,1,1,0.5417475700378418,True
🌧 Strong winds and heavy rain are forecast from today as #StormBrendan moves into the west of Britain. Check before you t…,1,1,0.5641146898269653,True
"If that all wasn’t bad enough, they faked a medical emergency which, during a snowstorm, put first responders at risk &amp; too…",0,1,0.5692522525787354,False
"3/ the lies Tories could spread with zero repercussions. Constituents here were inundated with letters, phone calls &amp; ads…",0,1,0.5386238694190979,False
6 killed in China after massive EXPLODING sinkhole swallows bus as passengers board (PHOTOS &amp; VIDEO) https://t.co/GZgJlYCBx0 h…,1,1,0.5828146934509277,True
Sour patch kids commercial: we’re gonna drown your mother and frame you for it! But at the last second we’ll come o… https://t.co/LIXjrr39pv,0,1,0.5740635395050049,False
"Good things like, for example, putting our planet at the b… https://t.co/08t8kMRLew",0,1,0.5295814275741577,False
"Opening Bell: January 13th, 2020 - Iran has a fleet of dolphins trained by Russia to carry out suicide bombing miss… https://t.co/nKlJLsttSV",1,1,0.6021648049354553,True
We are not crazy. We are not violent. We just aren’t who [THEY] want us to be. SHEEP NO MORE! We are TRUTH seeking Patriots…,0,1,0.5680991411209106,False
it’s not though. not for palestinians living on the ground in an apartheid s… https://t.co/dnrDR294G1,0,1,0.5955042839050293,False
Bose QC35 price crash – premium wireless headphones dropped to ‘lowest’ ever price – NEWPAPER24… https://t.co/IyfbUDGAFU,0,1,0.5614460706710815,False
"The first vintage of the decade will tell a story of strength, persistence and loss in the Hunter Valley. Smoke from recent b…",0,1,0.5590566396713257,False
Disease outbreak news from the WHO: https://t.co/EirxhElN2x,0,1,0.5593051314353943,False
How does the Left hijack a Presidential Election and still lose.,0,1,0.5908056497573853,False
Baby wallabies find sanctuary after being rescued from Australia fire. https://t.co/VkmmkTEkGj,0,1,0.5579094886779785,False
"""Pacheedaht"" means ""Children of the Sea Foam"" and we saw sea foam everywhere around Botanical Beach yesterday. An e… https://t.co/HlUCJC8vP7",0,1,0.5234399437904358,False
"talking heat wave, today’s high was 81 here 😆",0,1,0.5891056060791016,False
"If this child was Chinese, this tweet would have gone viral. Social media would be ablaze. SNL would have made a racist j…",0,1,0.5615867972373962,False
"BABOOM!!!⭐️⭐️⭐️⭐️⭐️ Damn, bro blew it up!! Nice!!🎯#RussianDoll https://t.co/0z20XKXSMe",0,1,0.6071715354919434,False
Nada Surf - Blizzard Of '77 (Let Go),0,1,0.583981454372406,False
"It's literally been two weeks into 2020 and we have already seen the Australian fires, volcano in Philippines, record breaki…",1,1,0.567651629447937,True
"The reference to bleeding-heart liberals who are too influenced by the ideology of....Rousseau, made me snort with… https://t.co/gZy2x2DJzb",0,1,0.5517840385437012,False
Wow y’all need to be quarantined and by quarantined I mean exterminated https://t.co/BPTMx2Ops0,0,1,0.5311972498893738,False
"#auspol felt sick when i read this: ""first responders tackling #bushfires advised to kill baby #kangaroos and #koalas w…",0,1,0.5468184351921082,False
Starting Annihilation rn for the first time somehow,0,1,0.5624499320983887,False
Why Brooklyn rappers suddenly sounding like UK rap did I miss some kinda wave or did this shit start happening when Pop sm…,0,1,0.546278715133667,False
#NowPlaying Sirens (feat. SheFlowz) by Kyla Simone https://t.co/6KAupDVU0w,0,1,0.5693968534469604,False
sometimes i want dio to fucking eviscerate me and then make sweet sweet love to my open festering wounds as I lay b… https://t.co/5hx5MXpDS8,0,1,0.6035566329956055,False
"Errrr.. yeah, in that they are watching over yo… https://t.co/uPtdVj5T0N",0,1,0.576666533946991,False
have published a great new oil impacts on mangroves guide: https://t.co/iOVkes50CI Here at Oil Spill Res… https://t.co/V1OO2pVdZA,0,1,0.5265207886695862,False
"On January 9,1992 , 10 Persons were killed and 5 others injured by Khalistani Terrorists in KupKalan in Sangrur, Punjab. #…",1,1,0.5642255544662476,True
"Among the far-left American terrorist groups that flourished from the ’60s through the ’80s, none were more extreme or v…",0,1,0.5686765313148499,False
AT FIRST I STARTED SCREAMING BUT THEN realised this actually turned out pretty 😳 https://t.co/PFtFIAmcFV,0,1,0.5707765221595764,False
LSU was the best team in the country start to finish this season. They annihilated Oklahoma in the semifinals and d… https://t.co/itvqnjnyZv,0,1,0.5483512282371521,False
"Don’t be an arrogant sinner. Quickly acknowledge your sin, repent and get back on track. The Almighty, with His limitless Me…",0,1,0.5264848470687866,False
"""Architects do not talk about demolition. It is the profession’s dirty secret, something it prefers to turn a blind ey…",0,1,0.5437744855880737,False
MLINDO THE VOCALIST IN ANOTHER CAR ACCIDENT https://t.co/BXR9rEgAk6,1,1,0.5797760486602783,True
Congratulations J-Hope and for 130M views for CNS 🎉 Let's stream as much as we can until Hobi's bir…,0,1,0.5480982661247253,False
🆘Tony rescued from Harris County needs a new foster home. This poor boy was dumped and narrowly escaped death and now…,0,1,0.5827627182006836,False
As soon as God say yes they'll be screaming we made it 😂😂,0,1,0.5386818051338196,False
#JFC #PeterDutton is a first class arsehole. He has to be the most evil politician in Australia #Refugees #SriLanka… https://t.co/n7e8K2Fq8q,0,1,0.5592061877250671,False
Weaker than ED💀💀,0,1,0.5724953413009644,False
💜🚨RO🚨 ✳️ZEVON ✳️ID: #A5339426 ↩️Click _______________________________________________ ⭕️HIDDEN in QUARANTINE⭕️🚨RESCUE ONL…,0,1,0.5764930248260498,False
I’m devastated https://t.co/RsmqbsEGki,0,1,0.600464403629303,False
"Sen Sotto I was also hoping for the rain to flush out the ashes, but then I realized it will cause so much mud that… https://t.co/M2wuXaJ46h",0,1,0.5658679008483887,False
"From what I've seen with other RW boycotts, this too will be nothing more than a sneeze in a windstorm.",0,1,0.5664713382720947,False
real men doesn’t smoke. that’s it. that’s the tweet,0,1,0.5413938760757446,False
I would not mind getting crushed between your legs,0,1,0.6225183606147766,False
"Russia Blames Trump’s Iran Strike on Impeachment: “For Trump, the annihilation of an Iranian General presents a decen…",1,1,0.5728543996810913,True
"i wade in your water, your waves wash over me, i drift to the deep end, dont save me, its a low tide, i found peace in…",0,1,0.5738636255264282,False
Today’s SCMP backpage: 11 million hectares have been razed by the Australian 🔥 #bushfiresAustralia #bushfirecrisis… https://t.co/5QHFzmIb6o,1,1,0.5153183937072754,True
Sweetly remembered echoes fade with chronological inundation. Nostalgia is falling from the highest precipice and being…,0,1,0.5726698637008667,False
"FROM NWS BLACKSBURG: NWSBlacksburg: Severe Thunderstorm Warning including South Boston VA, Riverdale VA, Cluster Sp… https://t.co/66AWOwlhu0",1,1,0.5425953269004822,True
Judge Judy and Mike Bloomberg in central Texas yesterday. 👇🏻 Settle down everybody. You just might kick up a dust storm…,0,1,0.5923132300376892,False
another day another 20 Minute delay. So far you have started the day on a high. 9 journeys since the 6th J… https://t.co/M93EVp4Ydw,0,1,0.5566318035125732,False
"Granting warrants to ""authorise police to enter an office at the force’s headquarters in Wan Chai where his devices were st…",0,1,0.5339843034744263,False
Incredible video of the weekend storms in Arab + drone footage of the Brindlee Mountain Primary School aftermath. Here's what's…,1,1,0.5293152928352356,True
