text,true_label,predicted_lr,probability_lr
"Video call me and show me breast for no reasons, That shit is sexy AF. My weakness point for emergency billing niyen (fast f…",0,0,0.06132234240274472
One of the greats. Rob Hall would have survived on Everest in 1996 but he stayed near the top rather than abandon a stri…,0,0,0.1606217116662299
#AhoraSuena After The Fire - Der Kommissar en LA RETRO RADIO. Conéctate con LA Radio 80s de la Web en https://t.co/ULMSnHuxgQ,0,0,0.13694826744826977
This is sad. People who call themselves Christians slam the door on refugees. Pathetic.,0,0,0.1180714996911682
Excellent panel putting in historical/regional/global context #Iran #Iraq...#UAE #Yemen #Israel &amp; of course #S…,0,0,0.19725220075618055
Highest classification 😉 https://t.co/JCglqX7WJZ,0,0,0.16502192873018046
Hey hotness! Burning buildings are we?,0,0,0.1698886623688643
"Dame Helen Mirren urges us to work together to keep plant disease Xylella out of the UK, warning of the devastation it causes.…",1,0,0.275821737428131
Blizzard: why don't you guys use LFG LFG: https://t.co/BabsKdRfq9,0,0,0.059243312113041326
"Good morning, sorry to hear this. This is due to a derailed freight train at Hitchin, apologies for the inconvenience caused ^D",1,1,0.8897209629928308
"And congratulations, Deanne. It nearly took your brother &amp; you show clear signs… https://t.co/g3hSK34wPg",0,0,0.07574242886529996
"Yeah sorry, I am doing three things at once. Every ti… https://t.co/z8RRO90dpj",0,0,0.0792613872278852
Life CAN be a TRAGEDY Remember Maxwell ~ OUT AT SEA? HERE'S an article of OLD All that 'glistens' is NOT gold Have a READ…,0,0,0.052291209012976805
"Somewhat related, this just popped up in my feed. I guess I know who I'm unfollowing now. Critical Role is a fucki… https://t.co/QGXRUMWQTn",0,0,0.09268679273345276
A FAMILY INDEED. FAMILY. NOT BY BLOOD BUT BY HEART. https://t.co/N9dpX1FnFo,0,0,0.11238346870173427
Meanwhile Uncle Andy reacts to his story in the press become yesterdays news engul… https://t.co/d5PqMbDj3o,0,0,0.19669769310156343
Honest question: what does it take to ever arrest a leftist activist f… https://t.co/HrctyiR3yk,0,0,0.043687819679992065
Spent mixed oxide fuel has been removed from a reactor at a nuclear power plant in western Japan in the first such… https://t.co/bCkP7jI1bq,1,0,0.3637056373289503
😳 A similar $1.5 million emergency chemical clean up took place two years ago. https://t.co/U6SJrVAf1M,0,0,0.3854056810800418
So what happened to Australian bush fires? Or the tens of thousands of people displaced in the Philippines due to a… https://t.co/QNj5IFoozz,1,1,0.7714138117453002
"I mean it’s better than being a cop. That being said, not many people would just jump at being in the… https://t.co/UaDxGj8HR4",0,0,0.05920455220586848
Western Cape blood stocks down to just four days by Shakirah Thebus Western Cape blood stocks will only last for… https://t.co/RprLMnbNS2,0,0,0.23180007610216116
Do English schools teach Irish or Scottish history. Under Cromwell raped &amp; killed hundreds of thousands of Irish. England…,1,0,0.27770391897138974
EPA's New Emergency Plan for Radiation Levels allowed in Drinking Water has People Very Concerned https://t.co/g5sCjK…,1,0,0.1997545338067307
🌧 Strong winds and heavy rain are forecast from today as #StormBrendan moves into the west of Britain. Check before you t…,1,1,0.6974189192084824
"If that all wasn’t bad enough, they faked a medical emergency which, during a snowstorm, put first responders at risk &amp; too…",0,0,0.06763677565040022
"3/ the lies Tories could spread with zero repercussions. Constituents here were inundated with letters, phone calls &amp; ads…",0,0,0.08007651324032278
6 killed in China after massive EXPLODING sinkhole swallows bus as passengers board (PHOTOS &amp; VIDEO) https://t.co/GZgJlYCBx0 h…,1,1,0.835137770370222
Sour patch kids commercial: we’re gonna drown your mother and frame you for it! But at the last second we’ll come o… https://t.co/LIXjrr39pv,0,0,0.10234042796719064
"Good things like, for example, putting our planet at the b… https://t.co/08t8kMRLew",0,0,0.023902523475930082
"Opening Bell: January 13th, 2020 - Iran has a fleet of dolphins trained by Russia to carry out suicide bombing miss… https://t.co/nKlJLsttSV",1,0,0.3639400464524381
We are not crazy. We are not violent. We just aren’t who [THEY] want us to be. SHEEP NO MORE! We are TRUTH seeking Patriots…,0,0,0.07799121793238341
it’s not though. not for palestinians living on the ground in an apartheid s… https://t.co/dnrDR294G1,0,0,0.13413464438662295
Bose QC35 price crash – premium wireless headphones dropped to ‘lowest’ ever price – NEWPAPER24… https://t.co/IyfbUDGAFU,0,0,0.1370315338061902
"The first vintage of the decade will tell a story of strength, persistence and loss in the Hunter Valley. Smoke from recent b…",0,0,0.11568229100030272
Disease outbreak news from the WHO: https://t.co/EirxhElN2x,0,0,0.3743483480372016
How does the Left hijack a Presidential Election and still lose.,0,0,0.11023038159803555
Baby wallabies find sanctuary after being rescued from Australia fire. https://t.co/VkmmkTEkGj,0,1,0.6111088410195379
"""Pacheedaht"" means ""Children of the Sea Foam"" and we saw sea foam everywhere around Botanical Beach yesterday. An e… https://t.co/HlUCJC8vP7",0,0,0.11987898413140875
"talking heat wave, today’s high was 81 here 😆",0,0,0.09508535916763915
"If this child was Chinese, this tweet would have gone viral. Social media would be ablaze. SNL would have made a racist j…",0,0,0.06197751200546089
"BABOOM!!!⭐️⭐️⭐️⭐️⭐️ Damn, bro blew it up!! Nice!!🎯#RussianDoll https://t.co/0z20XKXSMe",0,0,0.061070557930106496
Nada Surf - Blizzard Of '77 (Let Go),0,0,0.03605131428702853
"It's literally been two weeks into 2020 and we have already seen the Australian fires, volcano in Philippines, record breaki…",1,1,0.6964610324067692
"The reference to bleeding-heart liberals who are too influenced by the ideology of....Rousseau, made me snort with… https://t.co/gZy2x2DJzb",0,0,0.08408515479495446
Wow y’all need to be quarantined and by quarantined I mean exterminated https://t.co/BPTMx2Ops0,0,0,0.12431283956165615
"#auspol felt sick when i read this: ""first responders tackling #bushfires advised to kill baby #kangaroos and #koalas w…",0,0,0.23002830872089117
Starting Annihilation rn for the first time somehow,0,0,0.1668562477582169
Why Brooklyn rappers suddenly sounding like UK rap did I miss some kinda wave or did this shit start happening when Pop sm…,0,0,0.05389814078620753
#NowPlaying Sirens (feat. SheFlowz) by Kyla Simone https://t.co/6KAupDVU0w,0,0,0.060520991565613386
sometimes i want dio to fucking eviscerate me and then make sweet sweet love to my open festering wounds as I lay b… https://t.co/5hx5MXpDS8,0,0,0.0294775693463994
"Errrr.. yeah, in that they are watching over yo… https://t.co/uPtdVj5T0N",0,0,0.073807016629513
have published a great new oil impacts on mangroves guide: https://t.co/iOVkes50CI Here at Oil Spill Res… https://t.co/V1OO2pVdZA,0,0,0.10774521371936162
"On January 9,1992 , 10 Persons were killed and 5 others injured by Khalistani Terrorists in KupKalan in Sangrur, Punjab. #…",1,1,0.7682275212891853
"Among the far-left American terrorist groups that flourished from the ’60s through the ’80s, none were more extreme or v…",0,0,0.2153045951910307
AT FIRST I STARTED SCREAMING BUT THEN realised this actually turned out pretty 😳 https://t.co/PFtFIAmcFV,0,0,0.10837181124497379
LSU was the best team in the country start to finish this season. They annihilated Oklahoma in the semifinals and d… https://t.co/itvqnjnyZv,0,0,0.06275201514737087
"Don’t be an arrogant sinner. Quickly acknowledge your sin, repent and get back on track. The Almighty, with His limitless Me…",0,0,0.03830652097970483
"""Architects do not talk about demolition. It is the profession’s dirty secret, something it prefers to turn a blind ey…",0,0,0.08934283739846008
MLINDO THE VOCALIST IN ANOTHER CAR ACCIDENT https://t.co/BXR9rEgAk6,1,0,0.4887375689923583
Congratulations J-Hope and for 130M views for CNS 🎉 Let's stream as much as we can until Hobi's bir…,0,0,0.07390693035336345
🆘Tony rescued from Harris County needs a new foster home. This poor boy was dumped and narrowly escaped death and now…,0,0,0.46891337789756554
As soon as God say yes they'll be screaming we made it 😂😂,0,0,0.044855923438513745
#JFC #PeterDutton is a first class arsehole. He has to be the most evil politician in Australia #Refugees #SriLanka… https://t.co/n7e8K2Fq8q,0,0,0.14974178781043637
Weaker than ED💀💀,0,0,0.11274374539767872
💜🚨RO🚨 ✳️ZEVON ✳️ID: #A5339426 ↩️Click _______________________________________________ ⭕️HIDDEN in QUARANTINE⭕️🚨RESCUE ONL…,0,0,0.092943169688798
I’m devastated https://t.co/RsmqbsEGki,0,0,0.11630282181265963
"Sen Sotto I was also hoping for the rain to flush out the ashes, but then I realized it will cause so much mud that… https://t.co/M2wuXaJ46h",0,0,0.11941314293245413
"From what I've seen with other RW boycotts, this too will be nothing more than a sneeze in a windstorm.",0,0,0.21024238869183862
real men doesn’t smoke. that’s it. that’s the tweet,0,0,0.11209915774652576
I would not mind getting crushed between your legs,0,0,0.04561287719193538
"Russia Blames Trump’s Iran Strike on Impeachment: “For Trump, the annihilation of an Iranian General presents a decen…",1,0,0.3072327477553769
"i wade in your water, your waves wash over me, i drift to the deep end, dont save me, its a low tide, i found peace in…",0,0,0.14507960738780945
Today’s SCMP backpage: 11 million hectares have been razed by the Australian 🔥 #bushfiresAustralia #bushfirecrisis… https://t.co/5QHFzmIb6o,1,0,0.4189154977624363
Sweetly remembered echoes fade with chronological inundation. Nostalgia is falling from the highest precipice and being…,0,0,0.1859337374941375
"FROM NWS BLACKSBURG: NWSBlacksburg: Severe Thunderstorm Warning including South Boston VA, Riverdale VA, Cluster Sp… https://t.co/66AWOwlhu0",1,1,0.7617316860893616
Judge Judy and Mike Bloomberg in central Texas yesterday. 👇🏻 Settle down everybody. You just might kick up a dust storm…,0,0,0.15475541588417702
another day another 20 Minute delay. So far you have started the day on a high. 9 journeys since the 6th J… https://t.co/M93EVp4Ydw,0,0,0.27438122014974575
"Granting warrants to ""authorise police to enter an office at the force’s headquarters in Wan Chai where his devices were st…",0,0,0.16879911604431136
Incredible video of the weekend storms in Arab + drone footage of the Brindlee Mountain Primary School aftermath. Here's what's…,1,0,0.2771889194158212
A 63 year old man charged in connection with a vehicle with a dangerous load driven on the South Deeside Road B9077… https://t.co/FiUyH4EF9U,1,1,0.6930633432591977
"Are you experiencing any home emergencies? In such a situation, request a service by calling us and within a maximu… https://t.co/gPiDWJJqQm",0,0,0.30650788937338974
Thinning forests will make fire conditions worse. But hey why listen to the experts when there is a… https://t.co/eCnXUUTEOU,0,0,0.10840344473636081
#FWRI #RESEARCH - Exposure of marine turtle #nesting grounds to named storms along the Continental USA #openscience… https://t.co/sIblpBvUJ7,0,0,0.12964493908489938
The Science behind how the Great Deluge carved out the Earth...https://t.co/dagtmea0yN,0,0,0.0661616371547468
You make it sound as if the Vegan Society is providing certi…,0,0,0.058973873660547745
"Jeff Bezos says Amazon is donating $690,000 to Australian bush fire efforts...#CNBC #Tech https://t.co/kivhyOuMYn",0,0,0.12818354408898827
Corpses lying among pieces of wood in preparation for cremation after bloody rioting https://t.co/Cq88uN1LZ8,1,0,0.23235334029436805
. has a chance to stop this bleeding at the debate tomorrow night. We will see if she does the right thing.,0,0,0.06265862426135041
You are the LEADER of a country that: shot down a civilian airliner; arrested the U.K. ambassador; routinely k…,0,0,0.23303801251672354
"And yet, unfortunately many of the city’s heritage sites are left to rot, or demolished… https://t.co/ra1lHI9PH3",0,0,0.23886777461854108
